Eficiency,Reward,Parameter_RL
0.09368778864406112,-0.16566677805966218,9035.654824021942
0.09306459535545213,-0.16508961309695314,9292.204102197195
0.09252886538508616,-0.1655964235532219,9513.349134003718
0.09550792524056041,-0.16603272554436524,8288.323430464316
0.09266487316463827,-0.16361383854319608,9457.143965998988
0.09235576783531972,-0.1659219055539802,9584.944618234314
0.09139085101260072,-0.16617382001713174,9985.584293258327
0.09521406536184433,-0.1669614366362067,8408.976710768546
0.09144164956979099,-0.1638516528808852,9964.421381338692
0.09315168970542279,-0.16691992570625344,9256.312116080366
0.09611057003827204,-0.1655255475895526,8040.581371957304
0.09528095647410521,-0.16312667163480954,8381.517324127744
0.09189058159416787,-0.1637975041925151,9777.74526553917
0.0952424029230999,-0.16655329739154656,8397.344134530003
0.09226390652024594,-0.16382871239146618,9622.969393591731
0.09606170671502867,-0.16624872192613072,8060.693203265183
0.09196660851673746,-0.16316614478197553,9746.193794929042
0.09208036831620102,-0.1664912485653334,9699.013179157226
0.09224820369003921,-0.1663984259130462,9629.47467689835
0.09388993718514807,-0.16626152739399974,8952.561704099118
0.09151219747556869,-0.16492538311948302,9935.044023346389
0.09191620267684472,-0.16686228481123877,9767.112757842639
0.09341763716871358,-0.16653238563768605,9146.79157609371
0.09438644259169235,-0.16530921776547183,8748.646849524615
0.0918862628233597,-0.16452235795342246,9779.538390622438
0.09440917454346162,-0.16655682247228382,8739.319491325396
0.09524090866844158,-0.16450391769451617,8397.956037264665
0.09414616309337222,-0.16382992201554883,8847.304299456693
0.092335070955565,-0.16471733693183163,9593.510511427026
0.0929788659533118,-0.16619069437280423,9327.554481023479
0.09141568481134539,-0.16566620356065215,9975.238612430892
0.09309995614775482,-0.16694114261818185,9277.630043155852
0.0951153467284704,-0.1655676456869591,8449.495487733018
0.09370687488908318,-0.16393158245480677,9027.808915758278
0.0954524643028317,-0.1650741035123951,8311.096621778543
0.093264987369716,-0.16365870863865165,9209.638877631243
0.09406546593552167,-0.16543337049935727,8880.445276759496
0.0939324515687342,-0.16478284594614512,8935.092970248781
0.09520087897603315,-0.1648908538889784,8414.3864715003
0.09323552267746492,-0.16386232838177617,9221.775549852147
0.09453217528382929,-0.16545734001147513,8688.82840058293
0.09451594813864976,-0.16440415688006332,8695.489297030208
0.09331528168822692,-0.16441731631389817,9188.926859714724
0.09361634810671406,-0.16539246010832623,9065.035238429697
0.09452102505353768,-0.16514767252612342,8693.404686196118
0.09490635898224327,-0.16441319912363384,8535.264058329874
0.0925008209477622,-0.16410085799302318,9524.94265268497
0.09310651667236532,-0.16605558092824776,9274.92766983313
0.09448616501289346,-0.16556230677449613,8707.713195197854
0.09556204534895076,-0.16444147036595025,8266.094473655183
0.09417224967756992,-0.16357005916232417,8836.589369587982
0.09155675391078277,-0.16469616293176464,9916.498262075664
0.09468765844562717,-0.16682588527589687,8625.01268297697
0.0932966731950906,-0.16427809421628858,9196.589367342607
0.09602457186362713,-0.16540759603418093,8075.973400562312
0.09546954318575156,-0.16319614653796577,8304.086601913492
0.094695541533502,-0.1636448904903445,8621.779313246034
0.09438859759326208,-0.16427170405282118,8747.764496218866
0.09343046042914896,-0.1645206097623607,9141.51311597087
0.09607491895589282,-0.16529879050685384,8055.253604419181
0.09266527794710126,-0.16315547109648856,9456.977914137318
0.09478529945097988,-0.16592157578991226,8584.943556724786
0.09319908539028918,-0.16419895354103203,9236.784403794089
0.09498241751502116,-0.1654869841272972,8504.04843196748
0.09252352180222632,-0.16403924212197663,9515.556258995264
0.09250457154871758,-0.1660370802844607,9523.391832654053
0.0959034012767158,-0.1660525242086942,8125.811020356949
0.09341662817541428,-0.16329406109972697,9147.205122420335
0.09506892815222692,-0.1653100382442493,8468.544408700285
0.09223501439355027,-0.16396917294778637,9634.937339673856
0.09266874019039117,-0.16627228348662818,9455.548204796702
0.09370367945507847,-0.16591875521808305,9029.122907719762
0.09607237633908697,-0.16507670008834163,8056.303460931281
0.09476979054263783,-0.1631575251563522,8591.30911189577
0.09281390264328358,-0.1642115226568576,9395.609730247525
0.09580568069710411,-0.16580051788059333,8165.986703586106
0.09325740242220967,-0.16337304775673137,9212.760328675593
0.09166108105558957,-0.16543954068432826,9873.097370180478
0.0923391457824495,-0.1667406727246898,9591.823962153609
0.09446909386031843,-0.16618737206138295,8714.720158026465
0.09152959930987979,-0.16445531583447123,9927.798494286191
0.09440251208791225,-0.16684806823994736,8742.050888566759
0.09401180037908355,-0.16450932220059614,8902.490373458879
0.09232322711329645,-0.16482641823143312,9598.411504302667
0.09608931757900618,-0.16620035115131687,8049.33300318743
0.09366404178490316,-0.16314383937379293,9045.422878273856
0.09507571566083604,-0.1651089109385809,8465.758318521335
0.09271755575565495,-0.16396367604758408,9435.38623776823
0.09204118866499011,-0.16587898938964804,9715.260835058016
0.09460532087602226,-0.16643039174587418,8658.807074934759
0.09139997724092355,-0.16434484586203288,9981.782384020475
0.09309603184537085,-0.1669539785987178,9279.248408765816
0.09218352015035096,-0.16557083929998345,9656.262863322767
0.0959160295957997,-0.16631428123695918,8120.618008715144
0.091598002262598,-0.1632838551376226,9899.33521595471
0.09191220332058551,-0.1667921917559009,9768.772166326866
0.09336272109973258,-0.16653564979865912,9169.39515111174
0.09359028961701675,-0.16535387659141387,9075.751924108796
0.09420984106059348,-0.1651688526935803,8821.153311294385
0.09346529575741769,-0.1646656530920688,9127.175934666451
0.09491040390350336,-0.16527046575360388,8533.603636387837
0.09286859358070539,-0.1640975808656228,9373.039297304982
0.09221046077697205,-0.16575598209295286,9645.105056840948
0.09440303355345961,-0.16629230829972946,8741.83589252089
0.09609052355052235,-0.16450889919063602,8048.833321358595
0.09482701772323936,-0.16314286516569115,8567.822342910784
0.09295947811817402,-0.16416514556704417,9335.547691189742
0.09592357007537436,-0.16568198645382926,8117.518399365044
0.09169197102400488,-0.16327776122063092,9860.255128251692
0.09566818718196268,-0.16671544652626205,8222.490081008724
0.09569445176443188,-0.16348421485672038,8211.696571940329
0.09584729361001725,-0.16346297633406331,8148.880535918822
0.095534679061094,-0.1633394100823476,8277.337424098174
0.09331658053292978,-0.1635921958422122,9188.391068864936
0.09185921930985276,-0.16539140366942898,9790.768257795298
0.09548493871532784,-0.16657889686236288,8297.762000175144
0.09274292889058831,-0.1636324348061421,9424.91017855231
0.09297663977293187,-0.16585832196861638,9328.466871178336
0.09167432411907686,-0.16566801577053367,9867.589333114478
0.09293607447072687,-0.16672985758361272,9345.196291920558
0.09520426684273993,-0.1657010394673016,8412.99606347805
0.09425982580247903,-0.16385958558232372,8800.63104452016
0.09378825502571823,-0.16462508895783465,8994.354673099322
0.09471362578299315,-0.1650079817550509,8614.35731059424
0.09527319694516566,-0.16425704512596773,8384.701546008537
0.09308369079037877,-0.16380378511098664,9284.334147504262
0.09281887675594942,-0.16558088270078009,9393.557655677218
0.09381894678608056,-0.1657964671262867,8981.736327107988
0.09313731467508414,-0.16498304798996888,9262.234705762688
0.09455128985739988,-0.16553724470980152,8680.980458550357
0.0941648293898474,-0.16438865655629814,8839.638173226138
0.09544646590987775,-0.1647021857041717,8313.559086728063
0.09235353818098123,-0.1636635619448077,9585.866276364313
0.0921392893097099,-0.1661756378335647,9674.59245987346
0.09345241614123635,-0.16635035932478853,9132.478398149688
0.09540683957229017,-0.16528093794139848,8329.8310555646
0.09444636494328239,-0.16369562546488253,8724.048825026843
0.09357186887107197,-0.1644737509077173,9083.328835882872
0.09525908194273122,-0.16518382577295315,8390.495203138196
0.09196600869490688,-0.16381521074984073,9746.443764303487
0.09405720471144173,-0.1664917380603648,8883.840500694589
0.09368772585393728,-0.16478955304668833,9035.684628286128
0.09317849955073816,-0.16508966412174525,9245.263347821421
0.09530885819098164,-0.16550373322778877,8370.064637153779
0.09464877191650349,-0.16377492025868698,8640.975146428327
0.09397849178945335,-0.1643096181087988,8916.176326651763
0.0933331533831729,-0.164853465129567,9181.569202849125
0.09476976952951208,-0.16537792413727398,8591.318969364114
0.09159852118232947,-0.16421153968716473,9899.118966227226
0.09384003563181831,-0.16679176790046019,8973.068423045486
0.09402738978905785,-0.16496591665556262,8896.08743330236
0.09496276521779942,-0.16481376024148559,8512.11456920494
0.09162903160162637,-0.16405516156001146,9886.426586832416
0.09318113031183015,-0.16676684783062545,9244.181608657527
0.09136840746231341,-0.1655015927343601,9994.936960240446
0.09188360014485256,-0.16697977841988593,9780.645345573748
0.09460641994819176,-0.1665589958307266,8658.355247042247
0.09306883694106967,-0.16434395474722188,9290.458564249997
0.09241055303406967,-0.16559297146849375,9562.275433401428
0.09424179504331111,-0.16612915727799296,8808.03342198611
0.09153291381726326,-0.16463972088967435,9926.418008813052
0.09181314326741974,-0.1668453604946153,9809.902255410954
0.09575061620900797,-0.166616510009224,8188.620842822626
0.09350978462542177,-0.16341756429539675,9108.870162082761
0.09332935263470894,-0.165234295195271,9183.133408184549
0.0927031078228353,-0.16538101542850492,9441.350552037415
0.09620762670091064,-0.16589075837717693,8000.628866930537
0.09581158959729275,-0.16304828073451114,8163.556015447846
0.09568245366696612,-0.1633682711038673,8216.628023170728
0.09615568006463515,-0.163472678272765,8022.017667190518
0.09347075114505639,-0.16309023474405732,9124.931319714127
0.09455142184037878,-0.16526603017456468,8680.928045931403
0.09280622498863025,-0.16438854953165846,9398.777908727743
0.09312606597582239,-0.16580677040801003,9266.867994989672
0.09214055490076431,-0.16554639818831082,9674.066876173803
0.09506654109959449,-0.16634932695665644,8469.525170226836
0.0953865286869366,-0.16397110613704638,8338.17298281821
0.09360067204189666,-0.16371206116800718,9071.48403100136
0.0927120154701486,-0.16516041376479804,9437.673493978893
0.09392039180674201,-0.16588350234238847,8940.047737143434
0.09353910302082351,-0.16490064819038994,9096.806868798762
0.09399345326446093,-0.1652104607731167,8910.027372205603
0.09550196955899211,-0.16484131599211746,8290.770531016316
0.09499178640953145,-0.16361865663065456,8500.20651816464
0.09449342878573598,-0.1640316530757426,8704.73093774455
0.0914549700621949,-0.164435579297949,9958.870654134489
0.09597141663373975,-0.16690904148688207,8097.8407508136
0.09248884663014402,-0.1632390961769471,9529.892779427308
0.09309044906743107,-0.1660653401208303,9281.549578776721
0.09345423136229573,-0.1655753826401449,9131.727422838838
0.09278411165852314,-0.16527946199722177,9407.903520816562
0.0929902336346332,-0.16582477971773815,9322.861856384285
0.09540607426197958,-0.16565694991679045,8330.146688017288
0.09579857448387694,-0.1636962447441028,8168.908343205171
0.09254409931513254,-0.16337879238926595,9507.052022302452
0.0949632582987713,-0.1660203110029166,8511.909569840405
0.09381406008090463,-0.16405476212794787,8983.744313451745
0.09203085093041341,-0.16498701778795893,9719.546337146117
0.09589097024706451,-0.16643882659256257,8130.921984839111
0.09224087066626005,-0.1633041079278589,9632.510865873257
0.09598418231517515,-0.16626750755500963,8092.588103061752
0.09179870890889584,-0.16322878093953763,9815.897997012027
0.09410212619736938,-0.16662829404844434,8865.389250707782
0.09551950895334342,-0.16475308395749627,8283.56486171515
0.09290327835418524,-0.16360446763734443,9358.728088696698
0.09389922009431793,-0.16572774077477,8948.747402738372
0.09520397044814385,-0.1649178434400032,8413.116938912799
0.09611563313308502,-0.16385982554094716,8038.500738067862
0.09137462202097155,-0.16312258179948877,9992.34768151417
0.09317278932290286,-0.16697469952850386,9247.617447563482
0.09176430496258885,-0.1655083793473072,9830.189919324157
0.0932154962640578,-0.16665638270267816,9230.024847754014
0.09163762804308966,-0.1654736324796968,9882.85358577632
0.09291510405629673,-0.166759826830274,9353.850528956453
0.09226192219307348,-0.16571811250549573,9623.794825582616
0.09345447585080834,-0.16625034009368725,9131.629989713218
0.09583676031254441,-0.16527926320574096,8153.209002967185
0.09433069857114441,-0.1633479243146597,8771.533909577895
0.09345178022097841,-0.1645675821217757,9132.739477683614
0.09527537215627734,-0.16528145500549163,8383.808833736843
0.09328245710176557,-0.1638020243832398,9202.44238825909
0.09209320072655768,-0.16541915970117715,9693.695017563608
0.09281126970775576,-0.16638795689350436,9396.69396902317
0.09222378681754821,-0.16580266207701,9639.583655330574
0.09509934961475948,-0.16628144003742035,8456.058677691191
0.09540237045521709,-0.16394453668239078,8331.670505422579
0.09508668421083184,-0.16369924183325738,8461.2581251406
0.09498149413156898,-0.16395479330337862,8504.427251950841
0.09150497222251351,-0.1640399900958963,9938.05069009396
0.09182240005431574,-0.16686818771892944,9806.05595319995
0.09230503215607855,-0.16660895309741905,9605.943185085402
0.09386706005077745,-0.16621518680525615,8961.962229262366
0.09250810919996998,-0.16494396491179883,9521.927999244082
0.09487925769570663,-0.16604964106778358,8546.387956352728
0.09138556456172216,-0.1641228158451817,9987.785206420582
0.09568531262040392,-0.16696575684854253,8215.454974839786
0.09436410294265275,-0.16347036643086052,8757.81838653565
0.09443223668719146,-0.16454048098151883,8729.849212639554
0.09432320433830883,-0.16448521063855429,8774.609191805039
0.09575348787256821,-0.16457366253833755,8187.436870276713
0.09438936457407322,-0.16341524256719386,8747.44725000918
0.09192515542134608,-0.1645199875706241,9763.395827569717
0.09168813752105254,-0.16652507877789258,9861.846578929666
0.09260830881856995,-0.1667185770410269,9480.514489146119
